"ID","pid","size","true_dates","response_dates","pred.naive","naive.error","real.error"
"20181 - L",20181,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20181 - M",20181,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20186 - M",20186,"M",2018-01-09,2018-01-09,"2018-01-16",7,1
"20216 - L ( 42-46 )",20216,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"20216 - M ( 38-42 )",20216,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"20216 - S ( 34-38 )",20216,"S ( 34-38 )",2018-01-29,2018-01-28,"2018-01-16",14,2
"20219 - L",20219,"L",2018-01-31,2018-01-09,"2018-01-16",16,23
"20219 - M",20219,"M",2018-01-31,2018-01-10,"2018-01-16",16,22
"20219 - S",20219,"S",2018-01-31,2018-01-18,"2018-01-16",16,14
"20222 - XL ( 158-170 )",20222,"XL ( 158-170 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"20223 - L",20223,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"20223 - M",20223,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20223 - S",20223,"S",2018-01-31,2018-01-25,"2018-01-16",16,7
"20223 - XL",20223,"XL",2018-01-31,2018-01-30,"2018-01-16",16,2
"20237 - L",20237,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"20266 - 43 - 46",20266,"43 - 46",2018-01-25,2018-01-31,"2018-01-16",10,7
"20288 - L",20288,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"20359 - L",20359,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20359 - M",20359,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20370 - L",20370,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20370 - M",20370,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"20370 - XL",20370,"XL",2018-01-27,2018-01-21,"2018-01-16",12,7
"20386 - L",20386,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20386 - M",20386,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20386 - XL",20386,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"20390 - L",20390,"L",2018-01-23,2018-01-18,"2018-01-16",8,6
"20390 - M",20390,"M",2018-01-24,2018-01-31,"2018-01-16",9,8
"20392 - M",20392,"M",2018-01-29,2018-01-25,"2018-01-16",14,5
"20400 - M",20400,"M",2018-01-30,2018-01-05,"2018-01-16",15,26
"20422 - 152",20422,"152",2018-01-25,2018-01-25,"2018-01-16",10,1
"20422 - 164",20422,"164",2018-01-31,2018-01-23,"2018-01-16",16,9
"20422 - 176",20422,"176",2018-01-22,2018-01-19,"2018-01-16",7,4
"20443 - 40,5",20443,"40,5",2018-01-31,2018-01-22,"2018-01-16",16,10
"20443 - 42,5",20443,"42,5",2018-01-29,2018-01-21,"2018-01-16",14,9
"20443 - 44,5",20443,"44,5",2018-01-21,2018-01-13,"2018-01-16",6,9
"20443 - 45,5",20443,"45,5",2018-01-28,2018-01-14,"2018-01-16",13,15
"20443 - 47",20443,"47",2018-01-30,2018-01-26,"2018-01-16",15,5
"20450 - L",20450,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20450 - M",20450,"M",2018-01-31,2018-01-25,"2018-01-16",16,7
"20450 - S",20450,"S",2018-01-27,2018-01-27,"2018-01-16",12,1
"20450 - XL",20450,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"20456 - L ( 42-46 )",20456,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"20456 - M ( 38-42 )",20456,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"20456 - S ( 34-38 )",20456,"S ( 34-38 )",2018-01-17,2018-01-11,"2018-01-16",2,7
"20456 - XL (46-50 )",20456,"XL (46-50 )",2018-01-19,2018-01-17,"2018-01-16",4,3
"20463 - L",20463,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20463 - M",20463,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20463 - XL",20463,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"20470 - S",20470,"S",2018-01-30,2018-01-19,"2018-01-16",15,12
"20470 - XL",20470,"XL",2018-01-30,2018-01-30,"2018-01-16",15,1
"20482 - L",20482,"L",2018-01-23,2018-01-11,"2018-01-16",8,13
"20482 - M",20482,"M",2018-01-30,2018-01-30,"2018-01-16",15,1
"20482 - S",20482,"S",2018-01-05,2018-01-05,"2018-01-16",11,1
"20497 - L",20497,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"20497 - M",20497,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20505 - 2XL",20505,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"20505 - XL",20505,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"20529 - 2XL",20529,"2XL",2018-01-31,2018-01-22,"2018-01-16",16,10
"20529 - M",20529,"M",2018-01-31,2018-01-12,"2018-01-16",16,20
"20529 - S",20529,"S",2018-01-30,2018-01-30,"2018-01-16",15,1
"20529 - XL",20529,"XL",2018-01-19,2018-01-14,"2018-01-16",4,6
"20536 - L",20536,"L",2018-01-16,2018-01-09,"2018-01-16",1,8
"20536 - M",20536,"M",2018-01-16,2018-01-10,"2018-01-16",1,7
"20548 - M",20548,"M",2018-01-24,2018-01-19,"2018-01-16",9,6
"20578 - M",20578,"M",2018-01-16,2018-01-16,"2018-01-16",1,1
"20579 - M",20579,"M",2018-01-31,2018-01-21,"2018-01-16",16,11
"20579 - XL",20579,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"20581 - 41",20581,"41",2018-01-28,2018-01-16,"2018-01-16",13,13
"20581 - 42",20581,"42",2018-01-28,2018-01-21,"2018-01-16",13,8
"20581 - 42,5",20581,"42,5",2018-01-27,2018-01-27,"2018-01-16",12,1
"20581 - 43",20581,"43",2018-01-31,2018-01-22,"2018-01-16",16,10
"20581 - 44",20581,"44",2018-01-28,2018-01-10,"2018-01-16",13,19
"20581 - 44,5",20581,"44,5",2018-01-24,2018-01-18,"2018-01-16",9,7
"20581 - 45",20581,"45",2018-01-31,2018-01-29,"2018-01-16",16,3
"20582 - XL ( 158-170 )",20582,"XL ( 158-170 )",2018-01-27,2018-01-20,"2018-01-16",12,8
"20590 - 2XL",20590,"2XL",2018-01-08,2018-01-06,"2018-01-16",8,3
"20590 - L",20590,"L",2018-01-27,2018-01-07,"2018-01-16",12,21
"20590 - M",20590,"M",2018-01-30,2018-01-11,"2018-01-16",15,20
"20590 - XL",20590,"XL",2018-01-27,2018-01-12,"2018-01-16",12,16
"20605 - L ( 152-158 )",20605,"L ( 152-158 )",2018-01-30,2018-01-22,"2018-01-16",15,9
"20614 - 42",20614,"42",2018-01-28,2018-01-23,"2018-01-16",13,6
"20614 - 43",20614,"43",2018-01-31,2018-01-26,"2018-01-16",16,6
"20614 - 44,5",20614,"44,5",2018-01-16,2018-01-15,"2018-01-16",1,2
"20641 - 44",20641,"44",2018-01-28,2018-01-17,"2018-01-16",13,12
"20649 - L",20649,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20683 - L",20683,"L",2018-01-28,2018-01-31,"2018-01-16",13,4
"20683 - M",20683,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20683 - S",20683,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"20683 - XL",20683,"XL",2018-01-28,2018-01-31,"2018-01-16",13,4
"20686 - M",20686,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20705 - 39",20705,"39",2018-01-23,2018-01-05,"2018-01-16",8,19
"20705 - 42",20705,"42",2018-01-26,2018-01-08,"2018-01-16",11,19
"20705 - 42,5",20705,"42,5",2018-01-31,2018-01-09,"2018-01-16",16,23
"20705 - 43",20705,"43",2018-01-24,2018-01-18,"2018-01-16",9,7
"20705 - 44",20705,"44",2018-01-31,2018-01-20,"2018-01-16",16,12
"20705 - 45,5",20705,"45,5",2018-01-29,2018-01-20,"2018-01-16",14,10
"20709 - L ( 42-46 )",20709,"L ( 42-46 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"20709 - M ( 38-42 )",20709,"M ( 38-42 )",2018-01-31,2018-01-24,"2018-01-16",16,8
"20728 - 4 ( 43-45 )",20728,"4 ( 43-45 )",2018-01-21,2018-01-16,"2018-01-16",6,6
"20728 - 5 ( 46-48 )",20728,"5 ( 46-48 )",2018-01-22,2018-01-15,"2018-01-16",7,8
"20748 - 2XL",20748,"2XL",2018-01-31,2018-01-17,"2018-01-16",16,15
"20748 - L",20748,"L",2018-01-31,2018-01-09,"2018-01-16",16,23
"20748 - M",20748,"M",2018-01-31,2018-01-07,"2018-01-16",16,25
"20748 - XL",20748,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"20794 - 4 ( 43-46 )",20794,"4 ( 43-46 )",2018-01-30,2018-01-19,"2018-01-16",15,12
"20825 - M ( 38-42 )",20825,"M ( 38-42 )",2018-01-30,2018-01-28,"2018-01-16",15,3
"20828 - 2XL",20828,"2XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"20828 - S",20828,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"20828 - XL",20828,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"20860 - L ( 42-46 )",20860,"L ( 42-46 )",2018-01-29,2018-01-24,"2018-01-16",14,6
"20860 - M ( 38-42 )",20860,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"20860 - XL (46-50 )",20860,"XL (46-50 )",2018-01-29,2018-01-23,"2018-01-16",14,7
"20866 - L",20866,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20866 - M",20866,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20866 - S",20866,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"20866 - XL",20866,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"20891 - 38,5",20891,"38,5",2018-01-22,2018-01-16,"2018-01-16",7,7
"20895 - 43",20895,"43",2018-01-23,2018-01-23,"2018-01-16",8,1
"20895 - 44",20895,"44",2018-01-24,2018-01-31,"2018-01-16",9,8
"20898 - L",20898,"L",2018-01-16,2018-01-31,"2018-01-16",1,16
"20898 - M",20898,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"20900 - L ( 42-46 )",20900,"L ( 42-46 )",2018-01-29,2018-01-14,"2018-01-16",14,16
"20900 - M ( 38-42 )",20900,"M ( 38-42 )",2018-01-30,2018-01-17,"2018-01-16",15,14
"20900 - S ( 34-38 )",20900,"S ( 34-38 )",2018-01-15,2018-01-15,"2018-01-16",1,1
"20909 - 01 Junior",20909,"01 Junior",2018-01-29,2018-01-19,"2018-01-16",14,11
"20909 - 02 Senior",20909,"02 Senior",2018-01-27,2018-01-22,"2018-01-16",12,6
"20912 - XL",20912,"XL",2018-01-21,2018-01-19,"2018-01-16",6,3
"20926 - 4 ( 43-45 )",20926,"4 ( 43-45 )",2018-01-23,2018-01-12,"2018-01-16",8,12
"20946 - L",20946,"L",2018-01-31,2018-01-21,"2018-01-16",16,11
"20946 - M",20946,"M",2018-01-21,2018-01-15,"2018-01-16",6,7
"20952 - L ( 152-158 )",20952,"L ( 152-158 )",2018-01-24,2018-01-16,"2018-01-16",9,9
"20952 - XL ( 158-170 )",20952,"XL ( 158-170 )",2018-01-19,2018-01-18,"2018-01-16",4,2
"20970 - M",20970,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20970 - S",20970,"S",2018-01-30,2018-01-31,"2018-01-16",15,2
"20973 - 4 ( 39-42 )",20973,"4 ( 39-42 )",2018-01-28,2018-01-31,"2018-01-16",13,4
"20973 - 5 ( 43-46 )",20973,"5 ( 43-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"20981 - 2 ( 37-39 )",20981,"2 ( 37-39 )",2018-01-31,2018-01-28,"2018-01-16",16,4
"20981 - 4 ( 43-45 )",20981,"4 ( 43-45 )",2018-01-31,2018-01-12,"2018-01-16",16,20
"20998 - L",20998,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"20998 - S",20998,"S",2018-01-26,2018-01-31,"2018-01-16",11,6
"20998 - XL",20998,"XL",2018-01-26,2018-01-31,"2018-01-16",11,6
"21017 - 45",21017,"45",2018-01-13,2018-01-13,"2018-01-16",3,1
"21030 - L ( 42-46 )",21030,"L ( 42-46 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"21030 - M ( 38-42 )",21030,"M ( 38-42 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"21041 - L",21041,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21062 - XL ( 158-170 )",21062,"XL ( 158-170 )",2018-01-29,2018-01-29,"2018-01-16",14,1
"21068 - 3 ( 40-42 )",21068,"3 ( 40-42 )",2018-01-10,2018-01-10,"2018-01-16",6,1
"21068 - 4 ( 43-45 )",21068,"4 ( 43-45 )",2018-01-30,2018-01-18,"2018-01-16",15,13
"21068 - 5 ( 46-48 )",21068,"5 ( 46-48 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"21083 - 42",21083,"42",2018-01-22,2018-01-31,"2018-01-16",7,10
"21083 - 42,5",21083,"42,5",2018-01-27,2018-01-27,"2018-01-16",12,1
"21083 - 43",21083,"43",2018-01-29,2018-01-29,"2018-01-16",14,1
"21083 - 44",21083,"44",2018-01-31,2018-01-30,"2018-01-16",16,2
"21083 - 44,5",21083,"44,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"21102 - L ( 152-158 )",21102,"L ( 152-158 )",2018-01-11,2018-01-11,"2018-01-16",5,1
"21102 - XL ( 158-170 )",21102,"XL ( 158-170 )",2018-01-31,2018-01-19,"2018-01-16",16,13
"21111 - L",21111,"L",2018-01-24,2018-01-22,"2018-01-16",9,3
"21111 - M",21111,"M",2018-01-28,2018-01-17,"2018-01-16",13,12
"21111 - XL",21111,"XL",2018-01-22,2018-01-22,"2018-01-16",7,1
"21120 - L ( 42-46 )",21120,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"21120 - M ( 38-42 )",21120,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"21120 - S ( 34-38 )",21120,"S ( 34-38 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"21120 - XL (46-50 )",21120,"XL (46-50 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"21139 - L",21139,"L",2018-01-31,2018-01-27,"2018-01-16",16,5
"21147 - 43",21147,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"21147 - 44",21147,"44",2018-01-31,2018-01-25,"2018-01-16",16,7
"21153 - M",21153,"M",2018-01-25,2018-01-24,"2018-01-16",10,2
"21160 - 128",21160,"128",2018-01-30,2018-01-30,"2018-01-16",15,1
"21160 - 152",21160,"152",2018-01-31,2018-01-31,"2018-01-16",16,1
"21194 - 42",21194,"42",2018-01-28,2018-01-21,"2018-01-16",13,8
"21194 - 42 2/3",21194,"42 2/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"21194 - 43 1/3",21194,"43 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"21194 - 44",21194,"44",2018-01-26,2018-01-26,"2018-01-16",11,1
"21224 - 42",21224,"42",2018-01-31,2018-01-25,"2018-01-16",16,7
"21224 - 42,5",21224,"42,5",2018-01-24,2018-01-24,"2018-01-16",9,1
"21224 - 44",21224,"44",2018-01-31,2018-01-30,"2018-01-16",16,2
"21224 - 44,5",21224,"44,5",2018-01-30,2018-01-28,"2018-01-16",15,3
"21224 - 45",21224,"45",2018-01-29,2018-01-14,"2018-01-16",14,16
"21224 - 45,5",21224,"45,5",2018-01-26,2018-01-23,"2018-01-16",11,4
"21225 - 2 ( 37-39 )",21225,"2 ( 37-39 )",2018-01-06,2018-01-06,"2018-01-16",10,1
"21227 - 2XL",21227,"2XL",2018-01-31,2018-01-30,"2018-01-16",16,2
"21227 - L",21227,"L",2018-01-31,2018-01-14,"2018-01-16",16,18
"21227 - M",21227,"M",2018-01-19,2018-01-17,"2018-01-16",4,3
"21227 - S",21227,"S",2018-01-31,2018-01-28,"2018-01-16",16,4
"21227 - XL",21227,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"21270 - 2XL",21270,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"21270 - L",21270,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21270 - M",21270,"M",2018-01-30,2018-01-28,"2018-01-16",15,3
"21270 - S",21270,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"21282 - L",21282,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"21282 - M",21282,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"21282 - S",21282,"S",2018-01-30,2018-01-26,"2018-01-16",15,5
"21282 - XL",21282,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"21282 - XS",21282,"XS",2018-01-31,2018-01-31,"2018-01-16",16,1
"21291 - L ( 42-46 )",21291,"L ( 42-46 )",2018-01-28,2018-01-18,"2018-01-16",13,11
"21291 - S ( 34-38 )",21291,"S ( 34-38 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"21308 - 44",21308,"44",2018-01-30,2018-01-29,"2018-01-16",15,2
"21308 - 44,5",21308,"44,5",2018-01-30,2018-01-30,"2018-01-16",15,1
"21337 - 2XL",21337,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"21337 - L",21337,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21337 - S",21337,"S",2018-01-31,2018-01-30,"2018-01-16",16,2
"21337 - XL",21337,"XL",2018-01-31,2018-01-22,"2018-01-16",16,10
"21353 - 164",21353,"164",2018-01-26,2018-01-26,"2018-01-16",11,1
"21372 - 2XL",21372,"2XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"21372 - L",21372,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"21372 - M",21372,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"21372 - S",21372,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"21372 - XL",21372,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"21378 - 4 ( 43-46 )",21378,"4 ( 43-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"21387 - L",21387,"L",2018-01-31,2018-01-23,"2018-01-16",16,9
"21387 - M",21387,"M",2018-01-31,2018-01-16,"2018-01-16",16,16
"21387 - S",21387,"S",2018-01-21,2018-01-31,"2018-01-16",6,11
"21405 - 2XL",21405,"2XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"21405 - L",21405,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21405 - M",21405,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"21405 - S",21405,"S",2018-01-29,2018-01-31,"2018-01-16",14,3
"21405 - XL",21405,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"21434 - 164",21434,"164",2018-01-02,2018-01-31,"2018-01-16",14,30
"21439 - 4 ( 43-45 )",21439,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"21446 - 152",21446,"152",2018-01-18,2018-01-13,"2018-01-16",3,6
"21446 - 164",21446,"164",2018-01-31,2018-01-31,"2018-01-16",16,1
"21446 - 176",21446,"176",2018-01-31,2018-01-22,"2018-01-16",16,10
"21465 - L",21465,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21465 - M",21465,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"21476 - L",21476,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21477 - 2XL",21477,"2XL",2018-01-23,2018-01-31,"2018-01-16",8,9
"21477 - L",21477,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21477 - M",21477,"M",2018-01-31,2018-01-12,"2018-01-16",16,20
"21477 - XL",21477,"XL",2018-01-22,2018-01-31,"2018-01-16",7,10
"21486 - L",21486,"L",2018-01-13,2018-01-31,"2018-01-16",3,19
"21487 - M",21487,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"21490 - M",21490,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"21490 - S",21490,"S",2018-01-31,2018-01-28,"2018-01-16",16,4
"21496 - M",21496,"M",2018-01-13,2018-01-13,"2018-01-16",3,1
"21539 - 2XL",21539,"2XL",2018-01-27,2018-01-31,"2018-01-16",12,5
"21539 - L",21539,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21539 - M",21539,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"21539 - S",21539,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"21539 - XL",21539,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"21541 - L",21541,"L",2018-01-31,2018-01-21,"2018-01-16",16,11
"21541 - M",21541,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"21541 - XL",21541,"XL",2018-01-25,2018-01-25,"2018-01-16",10,1
"21547 - M",21547,"M",2018-01-25,2018-01-17,"2018-01-16",10,9
"21553 - L",21553,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"21553 - M",21553,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"21553 - XL",21553,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"21564 - L",21564,"L",2018-01-22,2018-01-15,"2018-01-16",7,8
"21564 - M",21564,"M",2018-01-29,2018-01-18,"2018-01-16",14,12
"21564 - S",21564,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"21572 - L",21572,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21602 - M",21602,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"21605 - L",21605,"L",2018-01-30,2018-01-25,"2018-01-16",15,6
"21610 - 164",21610,"164",2018-01-30,2018-01-30,"2018-01-16",15,1
"21618 - 3 ( 40-42 )",21618,"3 ( 40-42 )",2018-01-14,2018-01-11,"2018-01-16",2,4
"21618 - 4 ( 43-45 )",21618,"4 ( 43-45 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"21626 - 3 ( 40-42 )",21626,"3 ( 40-42 )",2018-01-30,2018-01-15,"2018-01-16",15,16
"21626 - 4 ( 43-45 )",21626,"4 ( 43-45 )",2018-01-31,2018-01-26,"2018-01-16",16,6
"21626 - 5 ( 46-48 )",21626,"5 ( 46-48 )",2018-01-31,2018-01-26,"2018-01-16",16,6
"21666 - L",21666,"L",2018-01-30,2018-01-30,"2018-01-16",15,1
"21666 - M",21666,"M",2018-01-23,2018-01-31,"2018-01-16",8,9
"21682 - XL ( 158-170 )",21682,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"21692 - M",21692,"M",2018-01-15,2018-01-11,"2018-01-16",1,5
"21734 - S",21734,"S",2018-01-30,2018-01-31,"2018-01-16",15,2
"21738 - 42 2/3",21738,"42 2/3",2018-01-31,2018-01-24,"2018-01-16",16,8
"21738 - 43 1/3",21738,"43 1/3",2018-01-13,2018-01-31,"2018-01-16",3,19
"21738 - 44",21738,"44",2018-01-17,2018-01-17,"2018-01-16",2,1
"21738 - 45 1/3",21738,"45 1/3",2018-01-31,2018-01-27,"2018-01-16",16,5
"21738 - 47 1/3",21738,"47 1/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"21743 - L",21743,"L",2018-01-31,2018-01-29,"2018-01-16",16,3
"21743 - M",21743,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"21743 - XL",21743,"XL",2018-01-22,2018-01-22,"2018-01-16",7,1
"21761 - L",21761,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21761 - M",21761,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"21782 - L",21782,"L",2018-01-28,2018-01-31,"2018-01-16",13,4
"21799 - L",21799,"L",2018-01-31,2018-01-23,"2018-01-16",16,9
"21799 - M",21799,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"21799 - S",21799,"S",2018-01-28,2018-01-18,"2018-01-16",13,11
"21799 - XL",21799,"XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"21802 - M",21802,"M",2018-01-24,2018-01-17,"2018-01-16",9,8
"21851 - 43",21851,"43",2018-01-31,2018-01-26,"2018-01-16",16,6
"21858 - L",21858,"L",2018-01-31,2018-01-23,"2018-01-16",16,9
"21858 - M",21858,"M",2018-01-31,2018-01-21,"2018-01-16",16,11
"21858 - S",21858,"S",2018-01-31,2018-01-28,"2018-01-16",16,4
"21858 - XL",21858,"XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"21859 - 152",21859,"152",2018-01-24,2018-01-24,"2018-01-16",9,1
"21860 - L",21860,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"21876 - 44",21876,"44",2018-01-24,2018-01-24,"2018-01-16",9,1
"21886 - 43",21886,"43",2018-01-31,2018-01-28,"2018-01-16",16,4
"21915 - 4 ( 43-46 )",21915,"4 ( 43-46 )",2018-01-26,2018-01-31,"2018-01-16",11,6
"21918 - S",21918,"S",2018-01-24,2018-01-31,"2018-01-16",9,8
"21974 - L ( 42-46 )",21974,"L ( 42-46 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"21974 - M ( 38-42 )",21974,"M ( 38-42 )",2018-01-30,2018-01-22,"2018-01-16",15,9
"21980 - L",21980,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"21980 - M",21980,"M",2018-01-04,2018-01-31,"2018-01-16",12,28
"21980 - XL",21980,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"21986 - 38,5",21986,"38,5",2018-01-28,2018-01-28,"2018-01-16",13,1
"21995 - 164",21995,"164",2018-01-31,2018-01-31,"2018-01-16",16,1
"21996 - L ( 152-158 )",21996,"L ( 152-158 )",2018-01-23,2018-01-31,"2018-01-16",8,9
"21996 - XL ( 158-170 )",21996,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"21999 - L",21999,"L",2018-01-31,2018-01-23,"2018-01-16",16,9
"21999 - M",21999,"M",2018-01-31,2018-01-26,"2018-01-16",16,6
"22012 - L ( 42-46 )",22012,"L ( 42-46 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"22012 - S ( 34-38 )",22012,"S ( 34-38 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22021 - M",22021,"M",2018-01-31,2018-01-29,"2018-01-16",16,3
"22030 - 152",22030,"152",2018-01-31,2018-01-31,"2018-01-16",16,1
"22030 - 164",22030,"164",2018-01-30,2018-01-31,"2018-01-16",15,2
"22067 - 42,5",22067,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"22067 - 44",22067,"44",2018-01-29,2018-01-25,"2018-01-16",14,5
"22067 - 44,5",22067,"44,5",2018-01-21,2018-01-21,"2018-01-16",6,1
"22069 - L",22069,"L",2018-01-19,2018-01-31,"2018-01-16",4,13
"22069 - M",22069,"M",2018-01-17,2018-01-17,"2018-01-16",2,1
"22080 - M",22080,"M",2018-01-31,2018-01-08,"2018-01-16",16,24
"22100 - 35 - 38",22100,"35 - 38",2018-01-16,2018-01-14,"2018-01-16",1,3
"22100 - 39 - 42",22100,"39 - 42",2018-01-31,2018-01-29,"2018-01-16",16,3
"22100 - 43 - 46",22100,"43 - 46",2018-01-31,2018-01-28,"2018-01-16",16,4
"22102 - L",22102,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22102 - M",22102,"M",2018-01-17,2018-01-17,"2018-01-16",2,1
"22108 - 4 ( 43-46 )",22108,"4 ( 43-46 )",2018-01-31,2018-01-26,"2018-01-16",16,6
"22128 - 3 ( 40-42 )",22128,"3 ( 40-42 )",2018-01-25,2018-01-15,"2018-01-16",10,11
"22128 - 4 ( 43-45 )",22128,"4 ( 43-45 )",2018-01-30,2018-01-31,"2018-01-16",15,2
